context,ques_opt,label
"Rubella là bệnh gì ? Rubella là truyền nhiễm cấp tính do nhiễm virus đặc trưng bởi biểu hiện nổi ban đỏ. Bệnh rubella thường không nguy hiểm đối với trẻ em và người trưởng thành, tuy nhiên lại bệnh Rubella đặc biệt nguy hiểm với phụ nữ mang thai trong ba tháng đầu. Khi virus truyền từ mẹ sang con trong giai đoạn này có thể dẫn tới dị tật thai nhi trong tương lai.","Rubella là truyền nhiễm cấp tính do nhiễm virus đặc trưng bởi biểu hiện nổi ban đỏ, bệnh do virus Rubella gây ra, đây là virus chứa ARN, thuộc họ togavirus. Rubella đặc biệt gây nguy hiểm cho đối tượng nào?Trẻ em . Phụ nữ mang thai trong những tháng cuối. Người trưởng thành. Phụ nữ mang thai trong ba tháng đầu.","[0, 0, 0, 1]"
"Rối loạn hệ tiêu hóa có nhiều biểu hiện khác nhau bao gồm sự thay đổi về đại tiện như táo bón, tiêu chảy. đầy bụng, chướng hơi. đau bụng. Táo bón: dễ xuất hiện khi cho trẻ ăn những thực phẩm cứng, chứa quá nhiều dầu mỡ và các loại đạm khó tiêu. Khi gặp phải tình trạng này, trẻ thường sẽ trở nên biếng ăn, kéo dài sẽ dẫn tới suy dinh dưỡng, chậm phát triển hơn so với các trẻ đồng trang lứa. Tiêu chảy: trẻ đại tiện phân lỏng tóe nước trên 3 lần một ngày thì được xem là tiêu chảy. Tiêu chảy làm trẻ mất nước và chất điện giải, có thể dẫn tới tử vong nếu không được điều trị kịp thời. Vì vậy khi trẻ bị tiêu chảy cần cho trẻ uống nhiều nước, bổ sung các chất điện giải, cho trẻ ăn các thực phẩm mềm, dễ tiêu hóa và đảm bảo đầy đủ chất dinh dưỡng để trẻ sớm phục hồi. Đi ngoài phân sống, đôi khi có lẫn chất nhầy và kèm theo đầy bụng khó tiêu là bằng chứng của tình trạng loạn khuẩn trong đường ruột. Loạn khuẩn đường ruột được hiểu là sự mất cân bằng giữa vi khuẩn có lợi và vi khuẩn có hại trong hệ tiêu hóa của trẻ. Theo sinh lý, đường ruột của một người bình thường khỏe mạnh có chứa tới 85 % vi khuẩn có lợi, vi khuẩn có hại chỉ chiếm 15. Khi tỷ lệ này bị biến đổi, lượng vi khuẩn có lợi giảm xuống, vi khuẩn có hại tăng lên sẽ sinh ra triệu chứng đi cầu phân sống. Nôn trớ hay trào ngược dạ dày thực quản cũng được xem là một biểu hiện của rối loạn hệ tiêu hóa của trẻ. Hơn 60 % trẻ nhỏ mắc phải tình trạng này trong những tháng đầu đời do đường tiêu hóa chưa phát triển hoàn chỉnh. Ngoài ra, trẻ bị trào ngược có thể gặp phải các biến chứng ở đường hô hấp như viêm tai, viêm xoang, viêm phổi và các biến chứng toàn thân như chậm lớn, suy dinh dưỡng và về lâu dài có thể dẫn tới những rối loạn phát triển hành vi và trí não.","Chúng ta được biết khi trẻ đi ngoài, phân sống sẽ đi kèm tình trạng loạn khuẩn trong đường ruột. Được biết, loạn khuẩn đường ruột được hiểu là sự mất cân bằng giữa vi khuẩn có lợi và vi khuẩn có hại trong hệ tiêu hóa của trẻ. Theo sinh lý, đường ruột của một người bình thường khỏe mạnh, chứa bao nhiêu vi khuẩn có lợi và bao nhiêu vi khuẩn có hại?70% vi khuẩn có lợi và 30% vi khuẩn có hại. 75% vi khuẩn có lợi và 25% vi khuẩn có hại. 80% vi khuẩn có lợi và 15% vi khuẩn có hại. 90% vi khuẩn có lợi và 10% vi khuẩn có hại.","[0, 0, 1, 0]"
"Rối loạn hệ tiêu hóa có nhiều biểu hiện khác nhau bao gồm sự thay đổi về đại tiện như táo bón, tiêu chảy. đầy bụng, chướng hơi. đau bụng. Táo bón: dễ xuất hiện khi cho trẻ ăn những thực phẩm cứng, chứa quá nhiều dầu mỡ và các loại đạm khó tiêu. Khi gặp phải tình trạng này, trẻ thường sẽ trở nên biếng ăn, kéo dài sẽ dẫn tới suy dinh dưỡng, chậm phát triển hơn so với các trẻ đồng trang lứa. Tiêu chảy: trẻ đại tiện phân lỏng tóe nước trên 3 lần một ngày thì được xem là tiêu chảy. Tiêu chảy làm trẻ mất nước và chất điện giải, có thể dẫn tới tử vong nếu không được điều trị kịp thời. Vì vậy khi trẻ bị tiêu chảy cần cho trẻ uống nhiều nước, bổ sung các chất điện giải, cho trẻ ăn các thực phẩm mềm, dễ tiêu hóa và đảm bảo đầy đủ chất dinh dưỡng để trẻ sớm phục hồi. Đi ngoài phân sống, đôi khi có lẫn chất nhầy và kèm theo đầy bụng khó tiêu là bằng chứng của tình trạng loạn khuẩn trong đường ruột. Loạn khuẩn đường ruột được hiểu là sự mất cân bằng giữa vi khuẩn có lợi và vi khuẩn có hại trong hệ tiêu hóa của trẻ. Theo sinh lý, đường ruột của một người bình thường khỏe mạnh có chứa tới 85 % vi khuẩn có lợi, vi khuẩn có hại chỉ chiếm 15. Khi tỷ lệ này bị biến đổi, lượng vi khuẩn có lợi giảm xuống, vi khuẩn có hại tăng lên sẽ sinh ra triệu chứng đi cầu phân sống. Nôn trớ hay trào ngược dạ dày thực quản cũng được xem là một biểu hiện của rối loạn hệ tiêu hóa của trẻ. Hơn 60 % trẻ nhỏ mắc phải tình trạng này trong những tháng đầu đời do đường tiêu hóa chưa phát triển hoàn chỉnh. Ngoài ra, trẻ bị trào ngược có thể gặp phải các biến chứng ở đường hô hấp như viêm tai, viêm xoang, viêm phổi và các biến chứng toàn thân như chậm lớn, suy dinh dưỡng và về lâu dài có thể dẫn tới những rối loạn phát triển hành vi và trí não.","Khi trẻ mắc chứng rối loạn tiêu hóa, gây ảnh hưởng đến quá trình ăn uống của trẻ cũng như ảnh hưởng đến sinh hoạt hàng ngày. Ngoài ra, khi mắc rối loạn tiêu hóa còn khiến trẻ mắc phải những tình trạng nào trong số những tình trạng được nêu phía dưới?Trẻ sẽ trở nên biếng ăn. Khiến trẻ suy dinh dưỡng và chậm phát triển hơn so với các trẻ đồng trang lứa. Dẫn tới những rối loạn phát triển hành vi và trí não. . Trẻ mắc bệnh về gan.","[1, 1, 1, 0]"
"Rối loạn hệ tiêu hóa có nhiều biểu hiện khác nhau bao gồm sự thay đổi về đại tiện như táo bón, tiêu chảy. đầy bụng, chướng hơi. đau bụng. Táo bón: dễ xuất hiện khi cho trẻ ăn những thực phẩm cứng, chứa quá nhiều dầu mỡ và các loại đạm khó tiêu. Khi gặp phải tình trạng này, trẻ thường sẽ trở nên biếng ăn, kéo dài sẽ dẫn tới suy dinh dưỡng, chậm phát triển hơn so với các trẻ đồng trang lứa. Tiêu chảy: trẻ đại tiện phân lỏng tóe nước trên 3 lần một ngày thì được xem là tiêu chảy. Tiêu chảy làm trẻ mất nước và chất điện giải, có thể dẫn tới tử vong nếu không được điều trị kịp thời. Vì vậy khi trẻ bị tiêu chảy cần cho trẻ uống nhiều nước, bổ sung các chất điện giải, cho trẻ ăn các thực phẩm mềm, dễ tiêu hóa và đảm bảo đầy đủ chất dinh dưỡng để trẻ sớm phục hồi. Đi ngoài phân sống, đôi khi có lẫn chất nhầy và kèm theo đầy bụng khó tiêu là bằng chứng của tình trạng loạn khuẩn trong đường ruột. Loạn khuẩn đường ruột được hiểu là sự mất cân bằng giữa vi khuẩn có lợi và vi khuẩn có hại trong hệ tiêu hóa của trẻ. Theo sinh lý, đường ruột của một người bình thường khỏe mạnh có chứa tới 85 % vi khuẩn có lợi, vi khuẩn có hại chỉ chiếm 15. Khi tỷ lệ này bị biến đổi, lượng vi khuẩn có lợi giảm xuống, vi khuẩn có hại tăng lên sẽ sinh ra triệu chứng đi cầu phân sống. Nôn trớ hay trào ngược dạ dày thực quản cũng được xem là một biểu hiện của rối loạn hệ tiêu hóa của trẻ. Hơn 60 % trẻ nhỏ mắc phải tình trạng này trong những tháng đầu đời do đường tiêu hóa chưa phát triển hoàn chỉnh. Ngoài ra, trẻ bị trào ngược có thể gặp phải các biến chứng ở đường hô hấp như viêm tai, viêm xoang, viêm phổi và các biến chứng toàn thân như chậm lớn, suy dinh dưỡng và về lâu dài có thể dẫn tới những rối loạn phát triển hành vi và trí não.","Rối loạn tiêu hóa là một chứng bệnh thường gặp ở trẻ em, tùy cơ thể của từng trẻ thì sẽ xuất hiện những biểu hiện khác nhau. Có những dấu hiệu cơ bản nào để nhận biết những triệu chứng ấy để có thể đưa ra biện pháp điều trị phù hợp?Táo bón, tiêu chảy. Nôn chớ, trào ngược dạ dày thực quản. Đau bụng. Chướng hơi.","[1, 1, 1, 1]"
"Rối loạn hệ tiêu hóa ở trẻ em được chẩn đoán dễ dàng với các biểu hiện thay đổi thói quen đại tiện như tiêu chảy, táo bón, đầy bụng, nôn trớ hay trào ngược dạ dày thực quản, đau bụng. Việc chỉ định các xét nghiệm cận lâm sàng có thể được xem xét để xác định các biến chứng và nguyên nhân gây ra bệnh cảnh rối loạn tiêu hóa ở trẻ. Xác định đúng tác nhân gây bệnh và mức độ nặng của bệnh hỗ trợ cho việc điều trị có hiệu quả sau đó.","Bé Thủy 5 tuổi, gần đây bé thường xuất hiện các triệu chứng như đau bụng, tiêu chảy, nôn trớ.Gia đình đã mang bé tới gặp bác sĩ và được chuẩn đoán mắc bệnh rối loạn tiêu hóa, tuy không nguy hiểm nhưng gia đình vẫn muốn cho bé thực hiện các xét nghiệm cận lâm sàng. Việc thực hiện các xét nghiệm cận lâm sàng có chức năng gì?Xác định biến chứng. Nguyên nhân gây bệnh. Xác định mức độ bệnh. Hỗ trợ việc điều trị.","[1, 1, 1, 1]"
"Rối loạn hệ tiêu hóa ở trẻ em được chẩn đoán dễ dàng với các biểu hiện thay đổi thói quen đại tiện như tiêu chảy, táo bón, đầy bụng, nôn trớ hay trào ngược dạ dày thực quản, đau bụng. Việc chỉ định các xét nghiệm cận lâm sàng có thể được xem xét để xác định các biến chứng và nguyên nhân gây ra bệnh cảnh rối loạn tiêu hóa ở trẻ. Xác định đúng tác nhân gây bệnh và mức độ nặng của bệnh hỗ trợ cho việc điều trị có hiệu quả sau đó.",Như chúng ta được biết thì bệnh rối loạn tiêu hóa ở trẻ em là một bệnh khá dễ để chuẩn đoán so với những bệnh khác mà trẻ em thường mắc phải.Những biểu hiện thay đổi thói quen thường diễn ra là gì?Vàng da. Táo bón. Nôn trớ . Trào ngược dạ dày.,"[0, 1, 1, 1]"
"Rối loạn hệ tiêu hóa ở trẻ em được chẩn đoán dễ dàng với các biểu hiện thay đổi thói quen đại tiện như tiêu chảy, táo bón, đầy bụng, nôn trớ hay trào ngược dạ dày thực quản, đau bụng. Việc chỉ định các xét nghiệm cận lâm sàng có thể được xem xét để xác định các biến chứng và nguyên nhân gây ra bệnh cảnh rối loạn tiêu hóa ở trẻ. Xác định đúng tác nhân gây bệnh và mức độ nặng của bệnh hỗ trợ cho việc điều trị có hiệu quả sau đó.","Ở trẻ em, vì hệ miễn dịch kém nên rất dễ mắc phải nhiều bệnh lý nguy hiểm, có những bệnh gây khó khăn rất lớn cho quá trình điều trị.Vậy với bệnh rối loạn hệ tiêu hóa ở trẻ em được chuẩn đoán dễ dàng giống những bệnh khác hay không?Có, tuy nhiên cần sử dụng các phương pháp khác nhau để chuẩn đoán. Không, vì cần kết hợp nhiều phương pháp kiểm tra và có thể đòi hỏi kiên nhẫn và sự chú ý đặc biệt. Có, vì đa số các bệnh rối loạn tiêu hóa ở trẻ em đều có biểu hiện giống nhau và dễ xác định. Không, vì trẻ em thường không thể mô tả chính xác các triệu chứng của mình.","[0, 0, 1, 0]"
"Rối loạn tiêu hóa có thể được phòng ngừa bằng cách xây dựng và củng cố đường tiêu hóa tốt cho trẻ ngày từ những năm tháng đầu đời, thông qua các biện pháp sau: Cho trẻ bú mẹ hoàn toàn trong 6 tháng đầu đời để nâng cao sức đề kháng của trẻ. Cung cấp cho trẻ một chế độ ăn đầy đủ chất dinh dưỡng, giàu vitamin và các chất khoáng. Giữ gìn vệ sinh thân thể và vệ sinh môi trường xung quanh, không cho trẻ tiếp xúc với các nguồn bệnh. Không tự ý sử dụng thuốc kháng sinh hay các loại thuốc đau bụng, tiêu chảy, táo bón khác để điều trị khi trẻ có các biểu hiện của rối loạn hệ tiêu hóa vì chúng có thể làm bệnh tình nặng hơn và làm chậm trễ và giảm hiệu quả của việc điều trị sau này. Tiêm phòng đầy đủ cho trẻ để tăng cường hệ miễn dịch và tránh được những căn bệnh nguy hiểm.","Gia đình vợ chồng anh Hùng và chị Lan mới sinh con đầu lòng là bé An. Sau vài tuần bé An có các triệu chứng của căn bệnh rối loạn tiêu hóa, bệnh đã ảnh hưởng rất nhiều đến quá trình tiêu hóa cũng như sự phát triển của bé An. Để phòng ngừa bệnh rối loạn tiêu hóa, những gia đình có trẻ nhỏ nên thực hiện cách nào trong số các cách dưới đây?Cho trẻ bú mẹ hoàn toàn trong 6 tháng đầu đời . Cung cấp cho trẻ một chế độ ăn đầy đủ chất dinh dưỡng, giàu vitamin và các chất khoáng. Không tự ý sử dụng thuốc kháng sinh hay các loại thuốc đau bụng, tiêu chảy, táo bón khác . Tiêm phòng đầy đủ cho trẻ .","[1, 1, 1, 1]"
"Rối loạn tiêu hóa có thể được phòng ngừa bằng cách xây dựng và củng cố đường tiêu hóa tốt cho trẻ ngày từ những năm tháng đầu đời, thông qua các biện pháp sau: Cho trẻ bú mẹ hoàn toàn trong 6 tháng đầu đời để nâng cao sức đề kháng của trẻ. Cung cấp cho trẻ một chế độ ăn đầy đủ chất dinh dưỡng, giàu vitamin và các chất khoáng. Giữ gìn vệ sinh thân thể và vệ sinh môi trường xung quanh, không cho trẻ tiếp xúc với các nguồn bệnh. Không tự ý sử dụng thuốc kháng sinh hay các loại thuốc đau bụng, tiêu chảy, táo bón khác để điều trị khi trẻ có các biểu hiện của rối loạn hệ tiêu hóa vì chúng có thể làm bệnh tình nặng hơn và làm chậm trễ và giảm hiệu quả của việc điều trị sau này. Tiêm phòng đầy đủ cho trẻ để tăng cường hệ miễn dịch và tránh được những căn bệnh nguy hiểm.","Rối loạn hệ tiêu hóa là một căn bệnh rất phổ biến ở trẻ em, thường tái phát nhiều lần. Tuy bệnh có thể điều trị khỏi hoàn toàn và ít gây nguy hiểm, tuy nhiên có thể mang lại nhiều phiền toái và cản trở trực tiếp sự phát triển thể chất và trí não của trẻ.Vì vậy chúng ta cần phòng ngừa cho trẻ bằng cách nào?Sử dụng thuốc kháng sinh một cách thường xuyên. Khuyến khích trẻ em tiếp xúc thường xuyên với vi khuẩn gây bệnh để tăng cường hệ miễn dịch. Hạn chế hoạt động vận động của trẻ. Xây dựng và củng cố đường tiêu hóa tốt cho trẻ ngay từ những năm tháng đầu đời.","[0, 0, 0, 1]"
"Rối loạn tiêu hóa có thể được phòng ngừa bằng cách xây dựng và củng cố đường tiêu hóa tốt cho trẻ ngày từ những năm tháng đầu đời, thông qua các biện pháp sau: Cho trẻ bú mẹ hoàn toàn trong 6 tháng đầu đời để nâng cao sức đề kháng của trẻ. Cung cấp cho trẻ một chế độ ăn đầy đủ chất dinh dưỡng, giàu vitamin và các chất khoáng. Giữ gìn vệ sinh thân thể và vệ sinh môi trường xung quanh, không cho trẻ tiếp xúc với các nguồn bệnh. Không tự ý sử dụng thuốc kháng sinh hay các loại thuốc đau bụng, tiêu chảy, táo bón khác để điều trị khi trẻ có các biểu hiện của rối loạn hệ tiêu hóa vì chúng có thể làm bệnh tình nặng hơn và làm chậm trễ và giảm hiệu quả của việc điều trị sau này. Tiêm phòng đầy đủ cho trẻ để tăng cường hệ miễn dịch và tránh được những căn bệnh nguy hiểm.","Được biết, bệnh rối loạn tiêu hóa làm quá trình tiêu hóa và hấp thu các chất dinh dưỡng bị giảm sút, trầm trọng.Vì vậy, trẻ cần được chăm sóc, phòng ngừa và phát hiện bệnh để điều trị kịp thời và đúng đắn. Nếu bố mẹ tự ý cho trẻ dùng thuốc không theo chỉ định của bác sĩ thì điều gì có thể sẽ xảy ra?Việc tự sử dụng thuốc sẽ khiến bệnh tình của trẻ nặng hơn. Trẻ sẽ không bị ảnh hưởng nhiều. Có thể làm chậm trễ và giảm hiệu quả của việc điều trị sau này. Có thể trẻ sẽ tử vong.","[1, 0, 1, 0]"
"Rửa tay đúng cách làm giảm sự lây lan của vi khuẩn có thể gây ra tiêu chảy. Tiêm vắc-xin rotavirus để ngăn ngừa tiêu chảy do rotavirus. Khi đi du lịch, hãy chắc chắn rằng bất cứ thứ gì trẻ ăn và đồ uống đều an toàn. Điều này thậm chí còn quan trọng hơn khi đi du lịch đến các nước đang phát triển. Để đảm bảo an toàn khi đi du lịch: Không uống nước máy hoặc dùng nước máy để đánh răng. Không sử dụng đá lạnh làm từ nước máy. Không uống sữa chưa tiệt trùng ( do chưa diệt được các vi khuẩn gây tiêu chảy ) Không ăn trái cây và rau tươi khi chưa được rửa sạch và gọt vỏ. Không ăn thịt hoặc cá chưa nấu chín. Không ăn thực phẩm từ người bán hàng rong.","Bệnh tiêu chảy thường lây qua các vật thể mà chúng ta tương tác, do bệnh lây lan qua vi khuẩn nên bất cứ việc tiếp xúc nào với vi khuẩn cũng có nguy cơ lây bệnh. Trong trường hợp khu vực đang sống bị bùng dịch, chúng ta nên làm thế nào để hạn chế sự lây lan?Rửa tay đúng cách. Không uống nước máy. Tiêm vắc xin. Không uống sữa chua tiệt trùng.","[1, 0, 0, 0]"
"Rửa tay đúng cách làm giảm sự lây lan của vi khuẩn có thể gây ra tiêu chảy. Tiêm vắc-xin rotavirus để ngăn ngừa tiêu chảy do rotavirus. Khi đi du lịch, hãy chắc chắn rằng bất cứ thứ gì trẻ ăn và đồ uống đều an toàn. Điều này thậm chí còn quan trọng hơn khi đi du lịch đến các nước đang phát triển. Để đảm bảo an toàn khi đi du lịch: Không uống nước máy hoặc dùng nước máy để đánh răng. Không sử dụng đá lạnh làm từ nước máy. Không uống sữa chưa tiệt trùng ( do chưa diệt được các vi khuẩn gây tiêu chảy ) Không ăn trái cây và rau tươi khi chưa được rửa sạch và gọt vỏ. Không ăn thịt hoặc cá chưa nấu chín. Không ăn thực phẩm từ người bán hàng rong.","Nguồn bệnh của căn bệnh tiêu chảy chủ yếu đến từ vi khuẩn, vậy nên có rất nhiều biện pháp phòng ngừa đã được đặt ra để ngăn chặn sự lây lan. Tuy nhiên, người bệnh sẽ nhiễm bệnh nếu phạm phải điều gì khi đi du lịch??Nguồn nước bị nhiễm bẩn. Ăn thực phẩm chưa rửa. Ăn thịt tái. Uống sữa iệt trùng khi còn virus gây bệnh.","[1, 1, 1, 1]"
"Rửa tay đúng cách làm giảm sự lây lan của vi khuẩn có thể gây ra tiêu chảy. Tiêm vắc-xin rotavirus để ngăn ngừa tiêu chảy do rotavirus. Khi đi du lịch, hãy chắc chắn rằng bất cứ thứ gì trẻ ăn và đồ uống đều an toàn. Điều này thậm chí còn quan trọng hơn khi đi du lịch đến các nước đang phát triển. Để đảm bảo an toàn khi đi du lịch: Không uống nước máy hoặc dùng nước máy để đánh răng. Không sử dụng đá lạnh làm từ nước máy. Không uống sữa chưa tiệt trùng ( do chưa diệt được các vi khuẩn gây tiêu chảy ) Không ăn trái cây và rau tươi khi chưa được rửa sạch và gọt vỏ. Không ăn thịt hoặc cá chưa nấu chín. Không ăn thực phẩm từ người bán hàng rong.","Sự lây lan của bệnh tiêu chảy thường đến từ sự nhiễm khuẩn của các tác nhân bên ngoài. Vậy nên khi đi du lịch, ta nên làm thế nào để đảm bảo bản thân sẽ có thể tránh được căn bệnh tiêu chảy?Tiêm vắc xin. Không dùng nước máy đánh răng. Không ăn trái cây khi chưa gọt vỏ. Không ăn thực phẩm từ người hàng rong.","[0, 1, 1, 1]"
"Sau khi bị lây nhiễm từ nguồn bệnh khoảng 1-2 ngày, trẻ biểu hiện các triệu chứng sau: Nôn ói: xuất hiện đầu tiên, trước khi có tiêu chảy từ 6 - 12 giờ, kéo dài trong 2 - 3 ngày. Trẻ nôn rất nhiều, sau đó bớt dần và tiếp theo đến tiêu chảy. Tiêu chảy: đi phân lỏng toàn nước, màu xanh dưa cải, có thể nhầy và không có máu. Tiêu chảy tăng dần những ngày sau đó, kéo dài trong khoảng thời gian 3 - 9 ngày. Có thể có sốt, đau bụng, ho, chảy mũi. Dễ có dấu hiệu mất nước: khô môi, mắt trũng, khát nhiều, lì bì hay kích thích vật vã, quấy khóc, đánh giá dấu véo da mất nhanh / mất chậm / mất rất chậm, thóp trũng. Trẻ rất dễ bị khô kiệt nếu không được điều trị kịp thời. Nhiễm toan chuyển hóa: thở mạnh, sâu, môi đỏ. Dấu hiệu hạ Kali: chướng bụng, liệt ruột cơ năng, loạn nhịp tim, nhược cơ toàn thân. Trẻ dễ bị sụt cân và suy dinh dưỡng do bị mất nước nặng.","Bệnh tiêu chảy do Rotavirus trong nhiều trường hợp gây ra những biến chứng nghiêm trọng. Trong thực tế, bệnh có những triệu chứng khá giống với những bệnh tiêu chảy do vi khuẩn. Các biểu hiện để phân biệt bệnh tiêu chảy Rota là: .Buồn nôn. Có thể sốt. Đi phân lỏng toàn nước, màu xanh dưa cải, có thể nhầy và không có máu. Có dấu hiệu mất nước.","[0, 0, 1, 0]"
"Sau khi bị lây nhiễm từ nguồn bệnh khoảng 1-2 ngày, trẻ biểu hiện các triệu chứng sau: Nôn ói: xuất hiện đầu tiên, trước khi có tiêu chảy từ 6 - 12 giờ, kéo dài trong 2 - 3 ngày. Trẻ nôn rất nhiều, sau đó bớt dần và tiếp theo đến tiêu chảy. Tiêu chảy: đi phân lỏng toàn nước, màu xanh dưa cải, có thể nhầy và không có máu. Tiêu chảy tăng dần những ngày sau đó, kéo dài trong khoảng thời gian 3 - 9 ngày. Có thể có sốt, đau bụng, ho, chảy mũi. Dễ có dấu hiệu mất nước: khô môi, mắt trũng, khát nhiều, lì bì hay kích thích vật vã, quấy khóc, đánh giá dấu véo da mất nhanh / mất chậm / mất rất chậm, thóp trũng. Trẻ rất dễ bị khô kiệt nếu không được điều trị kịp thời. Nhiễm toan chuyển hóa: thở mạnh, sâu, môi đỏ. Dấu hiệu hạ Kali: chướng bụng, liệt ruột cơ năng, loạn nhịp tim, nhược cơ toàn thân. Trẻ dễ bị sụt cân và suy dinh dưỡng do bị mất nước nặng.","Trẻ bị nhiễm bệnh tiêu chảy Rota, trong những ngày đầu sẽ xuất hiện triệu chứng nôn ói trong 2-3 ngày, sau đó là tiêu chảy trong 3-9 ngày. Trẻ có thể sốt ho, chảy mũi. Phụ huynh có thể nhận biết thêm các diễn biến nặng tiếp theo của bệnh ở trẻ thông qua các biểu hiện?Trẻ bị khô môi, mắt trũng, khát nhiều, lì bì hay kích thích vật , quấy khóc. Trẻ thở mạnh, sâu, môi đỏ. Trẻ hay cảm thấy bụng đau quặn thắt, rát họng, chóng mặt và bị ngất xỉu. Trẻ bị chướng bụng, loạn nhịp tim, nhược cơ toàn thân.","[1, 1, 0, 1]"
"Sau khi bị lây nhiễm từ nguồn bệnh khoảng 1-2 ngày, trẻ biểu hiện các triệu chứng sau: Nôn ói: xuất hiện đầu tiên, trước khi có tiêu chảy từ 6 - 12 giờ, kéo dài trong 2 - 3 ngày. Trẻ nôn rất nhiều, sau đó bớt dần và tiếp theo đến tiêu chảy. Tiêu chảy: đi phân lỏng toàn nước, màu xanh dưa cải, có thể nhầy và không có máu. Tiêu chảy tăng dần những ngày sau đó, kéo dài trong khoảng thời gian 3 - 9 ngày. Có thể có sốt, đau bụng, ho, chảy mũi. Dễ có dấu hiệu mất nước: khô môi, mắt trũng, khát nhiều, lì bì hay kích thích vật vã, quấy khóc, đánh giá dấu véo da mất nhanh / mất chậm / mất rất chậm, thóp trũng. Trẻ rất dễ bị khô kiệt nếu không được điều trị kịp thời. Nhiễm toan chuyển hóa: thở mạnh, sâu, môi đỏ. Dấu hiệu hạ Kali: chướng bụng, liệt ruột cơ năng, loạn nhịp tim, nhược cơ toàn thân. Trẻ dễ bị sụt cân và suy dinh dưỡng do bị mất nước nặng.","Để có những giải pháp chữa trị kịp thời nếu trẻ không may bị nhiễm bênh, phụ huynh cần quan tâm tới trẻ và để ý các giai đoạn triệu chứng của bệnh tiêu chảy Rota. Sau khi bị lây nhiễm từ nguồn bệnh khoảng 1-2 ngày, trẻ biểu hiện các triệu chứng sau: ?Nôn ói xuất hiện đầu tiên, trẻ nôn rất nhiều, sau đó bớt dần và tiếp theo đến tiêu chảy. Tiêu chảy tăng dần, kéo dài trong khoảng thời gian 3 - 9 ngày, có thể có sốt, đau bụng, ho, chảy mũi. Dễ có dấu hiệu mất nước: khô môi, mắt trũng, khát nhiều, lì bì hay kích thích vật , quấy khóc. Trẻ dễ bị sụt cân và suy dinh dưỡng do bị mất nước nặng.","[1, 1, 1, 1]"
"Sau khi nhiễm sởi, thời gian ủ bệnh có thể từ 7 ngày đến 2 tuần. Sau đó, triệu chứng bệnh sởi có những biểu hiện sau: Giai đoạn khởi bệnh, trẻ thường sốt cao ( trên 39 °C ) khi biểu hiện sốt thuyên giảm sẽ đồng thời xuất hiện triệu chứng phát ban đặc trưng của sốt. Diễn tiến của ban sởi rất đặc trưng: ban nổi bắt đầu từ sau tai ( vùng gáy ), sau đó lan ra mặt rồi dần xuống ngực bụng và cuối cùng là toàn thân. Ban của sởi là ban dạng sẩn ( ban gồ lên mặt da ) sau khi hết sẽ để lại vệt thâm da đặc trưng được gọi là “ vằn da hổ ”. Ngoài những biểu hiện trên, trẻ mắc sởi thường có một số triệu chứng kèm theo như: đỏ mắt, chảy nước mũi, ho hoặc đôi khi là tiêu chảy. Biến chứng của sởi: thường gặp nhất là viêm tai giữa, viêm phổi, viêm não, tiêu chảy, mờ giác mạc, viêm thanh quản, suy dinh dưỡng nặng.","Bệnh nhân Cường, một người đàn ông 40 tuổi, đến bác sĩ với các triệu chứng như mệt mỏi, đau đầu, sổ mũi và nổi ban, nổi mẩn trên da. Anh ta được bác sĩ chuẩn đoán mắc bệnh sởi, anh muốn hiểu rõ hơn về bệnh này sẽ gây ra những biến chứng gì? Biến chứng của bệnh sởi là gì?Viêm phổi. Viêm tai giữa. Viêm thanh quản. Suy dinh dưỡng nặng.","[1, 1, 1, 1]"
"Sau khi nhiễm sởi, thời gian ủ bệnh có thể từ 7 ngày đến 2 tuần. Sau đó, triệu chứng bệnh sởi có những biểu hiện sau: Giai đoạn khởi bệnh, trẻ thường sốt cao ( trên 39 °C ) khi biểu hiện sốt thuyên giảm sẽ đồng thời xuất hiện triệu chứng phát ban đặc trưng của sốt. Diễn tiến của ban sởi rất đặc trưng: ban nổi bắt đầu từ sau tai ( vùng gáy ), sau đó lan ra mặt rồi dần xuống ngực bụng và cuối cùng là toàn thân. Ban của sởi là ban dạng sẩn ( ban gồ lên mặt da ) sau khi hết sẽ để lại vệt thâm da đặc trưng được gọi là “ vằn da hổ ”. Ngoài những biểu hiện trên, trẻ mắc sởi thường có một số triệu chứng kèm theo như: đỏ mắt, chảy nước mũi, ho hoặc đôi khi là tiêu chảy. Biến chứng của sởi: thường gặp nhất là viêm tai giữa, viêm phổi, viêm não, tiêu chảy, mờ giác mạc, viêm thanh quản, suy dinh dưỡng nặng.","Bệnh nhân Quân, một đứa trẻ 5 tuổi, đến bác sĩ với các triệu chứng như sốt cao, mắt đỏ, sổ mũi và ho khan. Bố mẹ của bé muốn hiểu rõ hơn về triệu chứng gây ra bệnh sởi để có thể nhận biết và xử lý kịp thời. Triệu chứng chính của bệnh sởi là gì?Sốt cao trên 39 °C. Nổi ban nổi mẩn trên da. Đỏ mắt. Tiêu chảy.","[1, 1, 1, 1]"
